SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1.4100994218432374,1,0,0.7524054311562884,1.6054936249819822,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,1,1,-0.055833672077855064,1,0,0.8155537171626008,0.2396795455366072,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0.47353105628253944,1,1,-0.16324471593524553,0.14303842721419952,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,0,1.369379058123207,1,0,1.5334500212343665,2.273113676574693,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,1.5322605130033284,1,0,-1.505976692069473,-0.4306978992974413,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-1.2774445836787656,1,1,0.19736523310080326,-0.9745882013648418,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.7888002190384014,1,1,-0.1615829189350795,-0.657973279821469,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.4508197855632678,0,0,-0.8595376590048512,0.19388475858446874,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.0331224013585834,1,0,-1.505976692069473,-0.9328302381180219,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-1.2774445836787656,1,0,-1.4993295040688086,-0.9971105893600889,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0.9214550572028734,1,1,0.6875953481498096,1.1448545396570529,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.9924020376385531,1,1,0.16412929309748078,-0.7583423938061653,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.26992923768238775,1,0,-1.46443176706532,-0.6693999174135729,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.46303730927815856,1,0,0.3502505571160864,-0.3128138234437672,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.5322605130033284,1,1,1.3872118852197473,2.25765021527727,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.8702409464784621,1,0,0.3386179781149237,-0.6459951635810975,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.369379058123207,1,1,1.5317882242341998,2.2994522968159514,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,1,0,1.4915401492832983,1,1,1.4503601712260603,2.222885001290483,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,-1.1960038562387048,1,0,0.3020584441112687,-0.9191315084950556,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.38159658183809786,1,0,0.612814483142334,-0.10916378821152191,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.1145631287986442,1,0,-1.4893587220678117,-0.9585512022732209,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.43281069256250915,1,1,0.6676537841478158,0.6025966143885244,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.30015585439803716,1,0,1.1479131171958254,0.10313343222555882,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,1.4508197855632678,1,1,0.6610065961471517,1.5017274025239578,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.30015585439803716,1,1,1.0099839661820376,0.05116208441282369,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0.8400143297628127,1,0,1.5201556452330371,1.568743087861432,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,-1.2774445836787656,1,1,0.6659919871476498,-0.9683675222123835,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.1552834925186746,1,1,0.20401242110146783,-0.8853368969292195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-0.9924020376385531,1,0,-1.505976692069473,-0.9355435130674984,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.9516816739185228,1,1,-1.504314895069307,-0.9268742687167323,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.8702409464784621,1,1,0.4732235351283796,-0.5957885474428187,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,-0.0965540357978854,1,1,0.8554368451665879,0.13946484557342576,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0.10704778280226633,1,0,1.2393119522049623,0.5174262519500822,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0.6364125111626608,1,1,-0.1383177609327537,0.31126147408173677,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,1,1,-0.4223169455581282,1,0,0.3402797751150897,-0.3113799789582715,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0.758573602322752,1,0,-1.304899255049372,-0.4405142192366039,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.3286586944031769,1,1,-1.4744025490663168,-0.38174865447721246,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.1960038562387048,1,0,-0.31280644595019663,-0.9328964155558142,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.62591876415828,1,1,-1.3165318340505352,-0.8237477614906982,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.7888002190384014,1,1,0.5696077611380149,-0.5518467287488593,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-0.8295205827584317,1,0,-1.4860351280674797,-0.8879839944409038,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,-1.1552834925186746,1,0,-0.4623681759651477,-0.9000944655568595,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.9214550572028734,1,1,0.8521132511662559,1.243878045739976,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-1.2774445836787656,1,1,-0.15327393393424887,-0.9792426811562199,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.6771328748826912,0,1,-0.4307940329619915,0.1153762582170987,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,0.9621754209229036,1,1,1.069808658188018,1.3908140167843854,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,0,-0.748079855318371,1,1,0.16246749609731476,-0.5992738924998696,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.2367242199587352,1,1,-0.3227772279511935,-0.9604482888232614,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0.3106496014024181,1,0,-1.4827115340671475,-0.6628262919262236,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,1.5729808767233588,1,1,1.6364814352446657,2.6012875905857533,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.758573602322752,1,0,-1.5076384890696393,-0.5655895766636869,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.4223169455581282,1,1,0.48485611412954227,-0.24237897048703422,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,1.6137012404433893,1,1,0.28876406810994004,1.3452839395834157,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
1,0,0,0.9621754209229036,1,0,1.5201556452330371,1.702862695120103,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-0.8702409464784621,1,0,-1.4577845790646555,-0.9165285292752327,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.6137012404433893,1,1,0.6261088591436628,1.6233615331858513,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,1,1,0.7178532386027215,1,1,0.1657910900976468,0.5638166358423494,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.62591876415828,1,1,0.17410007509847744,-0.5008459833570752,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1960038562387048,1,0,-0.13665596393258767,-0.9189109170357486,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,0,1.4100994218432374,1,1,-0.007035797919630092,0.8692916886907176,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,1,-1.2774445836787656,1,1,-0.4856333339674735,-0.9836545103423604,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0.22920887396235737,1,1,1.156222102196656,0.64170748012366,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,-1.1145631287986442,1,0,-1.505976692069473,-0.967816043564116,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0.8400143297628127,1,1,1.0631614701873533,1.2912610911991254,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,0.3106496014024181,1,1,0.9518210711762233,0.6514796817709612,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,0.6364125111626608,1,0,0.4948268961305394,0.7017304162011014,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,1,0,-1.2774445836787656,1,1,-0.5055748979694671,-0.9839192200935288,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1.4100994218432374,1,1,-1.505976692069473,-0.4781471221943823,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.6137012404433893,1,0,0.4915033021302069,1.557889988063526,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,-0.4223169455581282,1,1,0.6759627691486464,-0.17913539910371015,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0.8400143297628127,1,1,0.9235705221733989,1.1028318666590646,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,-0.015113308357824713,1,1,1.156222102196656,0.4080570064256593,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-1.2774445836787656,1,1,-0.6900343649879066,-0.9863677852918369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.5851984004382496,1,0,-0.5105602889699654,-0.6198330165072844,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.9924020376385531,1,1,0.3402797751150897,-0.715437354970949,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2774445836787656,1,0,0.21065960910213194,-0.9744117281973961,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0.3920903288424788,1,1,1.1528985081963241,0.8198571426600133,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1.5322605130033284,1,0,0.04115631508518757,1.1522664126897688,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
0,1,1,-0.6666391278783103,1,0,-1.4976677070686424,-0.8727411246027884,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.1657772395230555,1,1,1.3822264942192488,1.9728004638741095,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1.4100994218432374,1,1,-1.3015756610490399,-0.21590799537019123,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-0.38159658183809786,1,1,-1.3015756610490399,-0.778680926354273,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-0.7073594915983407,1,0,0.8055829351616043,-0.43740387966037486,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,1,1.6137012404433893,1,1,0.31867641411292996,1.3048715842383685,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
0,0,0,-0.46303730927815856,1,1,-0.1499503399339166,-0.45061730807286565,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,0,1.125056875803025,1,0,-1.4893587220678117,-0.4507055446565884,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-0.9924020376385531,1,1,0.9086143491719036,-0.6837383622685295,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-1.1145631287986442,0,1,-1.1387195550327598,-0.932014049718586,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.5142514200025698,1,0,0.3020584441112687,0.4814477849371064,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,1,0,1.6137012404433893,1,1,-1.3497677740538576,-0.22204043793892647,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-0.21871512695797646,1,1,0.720831288153132,0.05352241302740901,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,-0.7888002190384014,0,0,-1.150352134033923,-0.8371597222165652,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2774445836787656,1,1,0.32698539911376057,-0.9728675879822469,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0.22920887396235737,0,1,-1.3265026160515319,-0.584119259245477,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.6364125111626608,1,0,0.34526516611558833,0.6586489041984395,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,-0.4223169455581282,1,1,0.5064594751317021,-0.25292324224190993,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,-0.9516816739185228,1,0,0.142525932095321,-0.7183491622338016,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.38159658183809786,0,1,-0.6584602219847502,-0.5659866412904396,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.6137012404433893,1,0,-1.3248408190513656,-0.18553255142361386,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2774445836787656,1,0,-0.6451658459834212,-0.9857721883517079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9924020376385531,1,1,0.5064594751317021,-0.7302169827445196,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1.369379058123207,1,1,1.4520219682262263,2.1161849124236753,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.46303730927815856,1,1,-1.4594463760648215,-0.8137549683840899,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.2879383306831464,1,0,1.5135084572323727,2.0813094027072347,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,1.6137012404433893,1,0,-1.3215172250510334,-0.18994438060975435,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.2774445836787656,1,1,0.5247392421335293,-0.9702425496164933,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.26992923768238775,1,0,-1.491020519067978,-0.6567379676493496,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,1.1657772395230555,1,1,1.3556377422165908,1.7654886104173673,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.5851984004382496,1,0,-1.4843733310673135,-0.8423215623643496,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.10704778280226633,1,0,-1.3780183230566818,-0.6541129292835961,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.5037576729981889,1,1,-0.6784017859867437,-0.5967370907178389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.5037576729981889,1,1,-0.020330173920958795,-0.4435142630831794,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,0,1.369379058123207,1,1,1.3589613362169235,2.013896652743008,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0.5956921474426305,1,1,1.0116457631822036,1.0073378239250537,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
0,0,0,-0.7888002190384014,1,1,-0.47233895796614456,-0.7363273661673242,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,-0.30015585439803716,1,1,0.6593447991469852,-0.08456784049878853,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,-1.2774445836787656,1,0,-0.6700928009859131,-0.9861030755406685,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,-0.2594354906780068,1,1,0.966777244177718,0.044919346114435044,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.4223169455581282,0,0,-0.8495668770038544,-0.6308184711807742,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.5037576729981889,1,0,-1.4976677070686424,-0.8262404449808675,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.9924020376385531,1,1,0.7241548821534641,-0.7191653506332376,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.1552834925186746,1,1,-1.481049737066981,-0.9812059451440526,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,1.1657772395230555,1,1,1.5567151792366918,2.0278159738252812,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.5322605130033284,1,0,0.10596639809166647,1.0519634761428647,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
0,1,1,0.5549717837226001,1,0,-1.4893587220678117,-0.6253036846980985,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-1.0738427650786138,1,0,-1.504314895069307,-0.9586614980028745,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,-0.9516816739185228,1,1,0.8504514541660894,-0.6669954705071263,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,1,0.3920903288424788,1,0,-1.3896509020578445,-0.5583100585065551,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,-1.2774445836787656,1,1,1.1628692901973208,-0.9617718375791036,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.18848851024232702,0,0,-0.8163309370005319,-0.36659402122281987,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0.5956921474426305,0,0,-0.8346107040023594,-0.21224617714569455,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0.10704778280226633,1,0,0.8720548151682491,0.3974024389411299,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-1.2367242199587352,1,1,-0.6036209209792681,-0.96699985516468,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.2774445836787656,0,0,-0.9592454790148186,-0.9899413669326106,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1.247217966963116,1,1,-1.4677553610656522,-0.4328155773067887,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,1.369379058123207,1,1,1.3057838322116073,2.033970475539947,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,-0.8702409464784621,1,0,0.004596781081533054,-0.6981650437072089,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,1,0.10704778280226633,1,1,0.82884809316393,0.39082881345378057,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,1,1,-1.2774445836787656,1,1,0.3303089931140931,-0.9728234696903856,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.46303730927815856,1,0,-1.4710789550659844,-0.81626971102019,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,0.5956921474426305,1,1,0.8554368451665879,0.8994024228861265,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,-0.055833672077855064,0,0,-0.15992112193491323,-0.1901208537772,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,0,-1.1145631287986442,1,1,0.464914550127549,-0.8239683529500051,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.247217966963116,1,0,0.5064594751317021,1.217870312687678,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,1,0.43281069256250915,1,1,0.2372483611047903,0.39424798107303943,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,1,1,1.369379058123207,1,1,-0.21808401694072754,0.6754800325435655,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,0.758573602322752,1,0,-0.562075995975115,0.033978009732806534,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1.2879383306831464,1,1,-1.341458789053027,-0.2993577444260387,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,0.9214550572028734,1,0,-0.2047896409393986,0.34803407034821776,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,1,-0.6666391278783103,1,1,0.5396954151350245,-0.4268816670514297,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.1145631287986442,1,1,1.0465435001856922,-0.7796956470670853,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.8702409464784621,1,0,-0.023653767921291324,-0.6819736305940732,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1.6137012404433893,1,1,1.3739175092184182,2.3245335457391603,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,0.5142514200025698,1,0,-0.3809401229570078,0.007286443156656526,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0,0,0,0.06632741908223598,1,0,-1.4976677070686424,-0.7077166538952031,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-0.9109613101984924,1,1,0.6593447991469852,-0.6239139585044644,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1.6137012404433893,1,1,0.9185851311729007,1.9881315702959477,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,1,0,-0.13727439951791576,1,1,0.9867188081797118,0.16496521826931793,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-0.13727439951791576,1,0,1.1894580421999785,0.2429663582802818,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,-1.0738427650786138,1,0,-1.4993295040688086,-0.9612644772226974,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.38159658183809786,1,0,0.6925807391503077,-0.18147366857236458,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0.6364125111626608,1,1,-1.4860351280674797,-0.5487143300266996,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,-1.2774445836787656,1,1,-0.3726311379561772,-0.9821544884190726,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-1.2774445836787656,1,1,0.17077648109814536,-0.974941147699733,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.5444780367182193,0,1,-0.8329489070021932,-0.692517902348949,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.055833672077855064,1,0,0.7939503561604415,0.17800217351436295,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
